BraTS21ID,MGMT_value
1,0.5044646114110947
13,0.5028657466173172
15,0.5053814798593521
27,0.5141326487064362
37,0.5075144022703171
47,0.5060167014598846
79,0.5036284551024437
80,0.509204775094986
82,0.5044503584504128
91,0.5046080350875854
114,0.5135525166988373
119,0.5228097289800644
125,0.5140608921647072
129,0.5189868658781052
135,0.5180168896913528
145,0.5324842408299446
153,0.5101227909326553
161,0.510237380862236
163,0.510019063949585
174,0.5088494718074799
181,0.5106524229049683
182,0.5027467831969261
190,0.509451761841774
200,0.5107501298189163
208,0.5107769221067429
213,0.5095280557870865
229,0.5102846324443817
252,0.5110169947147369
256,0.5096740126609802
264,0.5099192708730698
287,0.5082661211490631
307,0.5043015405535698
323,0.5104843378067017
333,0.5102054923772812
335,0.5100327283143997
337,0.5092466771602631
355,0.5097106248140335
372,0.5102371424436569
381,0.5104553252458572
384,0.5097888708114624
393,0.5100851505994797
422,0.5108945965766907
428,0.5030139833688736
434,0.5102716833353043
438,0.5105059444904327
447,0.5316738039255142
450,0.5262200832366943
458,0.5379531979560852
460,0.5209272280335426
462,0.510922372341156
463,0.5071251690387726
467,0.5090736150741577
474,0.5108011066913605
489,0.5099293738603592
492,0.5108013600111008
503,0.5115636438131332
521,0.5108740627765656
535,0.5106116980314255
553,0.5088197737932205
560,0.5101245045661926
573,0.529204934835434
585,0.5704750120639801
592,0.5284040123224258
595,0.6118738502264023
603,0.5101285129785538
644,0.5107489973306656
647,0.5105206221342087
662,0.5106149464845657
671,0.5105089992284775
681,0.509457916021347
699,0.5099523812532425
702,0.5101863592863083
712,0.5104269236326218
719,0.5113054662942886
721,0.5102208107709885
749,0.5098720490932465
762,0.5101294666528702
769,0.5098558366298676
779,0.5107214152812958
821,0.548073410987854
822,0.5524593740701675
825,0.5061161518096924
826,0.5105905681848526
829,0.5662814378738403
833,0.5096399188041687
997,0.5128633677959442
1006,0.5102544724941254
